ID,X,eta,Y
1100,0.268310546875,0.197584995230709,8.11906682187766
1101,0.2685546875,0.38951460563327,8.2796077026745
1102,0.268798828125,-3.28645357353373,4.57224917073435
1103,0.26904296875,-0.597607920227745,7.22970313317724
1104,0.269287109375,-0.5912793852809,7.20463892409617
1105,0.26953125,0.342894296405476,8.10741909335994
1106,0.269775390625,0.844325562219364,8.57745636296899
1107,0.27001953125,1.36114075007981,9.06287735529453
1108,0.270263671875,1.53521229271809,9.20555478735701
1109,0.2705078125,-0.224769432465065,7.41417932068079
1110,0.270751953125,-0.808795337119716,6.79876032757114
1111,0.27099609375,0.061327846556858,7.63749135961526
1112,0.271240234375,0.012986448741673,7.55775903060113
1113,0.271484375,0.290983564991457,7.80436671952027
1114,0.271728515625,-0.33908385381362,7.14291166050888
1115,0.27197265625,1.23364154179367,8.68425148610875
1116,0.272216796875,0.28180754449113,7.70103427188824
1117,0.2724609375,-0.148155628432421,7.23969051784002
1118,0.272705078125,0.815547386658683,8.17201587011431
1119,0.27294921875,1.09307179856389,8.41816581983318
1120,0.273193359375,0.560200571869436,7.85392361371095
1121,0.2734375,-1.5125813698119,5.74977445729129
1122,0.273681640625,0.009301734282543,7.24029439306799
1123,0.27392578125,-1.43881348956501,5.76082032885199
1124,0.274169921875,0.050116664448585,7.21839625177015
1125,0.2744140625,0.396739166295392,7.53366941291061
1126,0.274658203125,0.454683913611238,7.56026999081505
1127,0.27490234375,1.74466055409306,8.81890791387343
1128,0.275146484375,0.326611057821028,7.36952543264351
1129,0.275390625,-0.355346545230993,6.65624085735868
1130,0.275634765625,-1.30080036017237,5.67946636294849
1131,0.27587890625,-2.09756353021387,4.85138908601783
1132,0.276123046875,1.29650958014115,8.21415494165321
1133,0.2763671875,0.788348448410227,7.67469368673359
1134,0.276611328125,-0.425319703174727,6.4297328226213
1135,0.27685546875,-1.84890922740731,4.97485827541961
1136,0.277099609375,0.551876021457579,7.34436646953425
1137,0.27734375,0.633947965789871,7.39516960575708
1138,0.277587890625,-1.4829327241484,5.24702863253073
1139,0.27783203125,-0.308638569639729,6.39007130650937
1140,0.278076171875,2.20876184472511,8.87622932079243
1141,0.2783203125,-1.38722592430355,5.24900850957139
1142,0.278564453125,-2.11434389494729,4.49066713181423
1143,0.27880859375,0.925160628223805,7.49895815988621
1144,0.279052734375,-0.871567755923508,5.6710264693327
1145,0.279296875,-0.597102173008711,5.91429921095357
1146,0.279541015625,0.244474869341634,6.72469415327972
1147,0.27978515625,0.391396370350714,6.84044457142739
1148,0.280029296875,0.4380782439685,6.85596665497267
1149,0.2802734375,1.54787949888596,7.93461968796314
1150,0.280517578125,0.96388376632074,7.31948757670099
1151,0.28076171875,0.723555607691092,7.04803515741446
1152,0.281005859375,1.88970718644727,8.18307486808662
1153,0.28125,-1.34984619213279,4.91242228824861
1154,0.281494140625,0.111811267479731,6.34299348740024
1155,0.28173828125,0.662985833178494,6.8630950071214
1156,0.281982421875,-1.64745003354756,4.52159958230008
1157,0.2822265625,-1.19914218383196,4.93886163491197
1158,0.282470703125,0.329303976729595,6.43627603217832
1159,0.28271484375,0.093803382157596,6.16975798064175
1160,0.282958984375,0.081953324745981,6.12690504482103
1161,0.283203125,0.435458190879175,6.44942188302556
1162,0.283447265625,-1.5161390349174,4.46685175140339
1163,0.28369140625,0.431916397316321,6.38394967123238
1164,0.283935546875,-1.66897033660449,4.25212108933817
1165,0.2841796875,0.21194964386256,6.10211515696373
1166,0.284423828125,0.339565029874705,6.19882083565458
1167,0.28466796875,-0.478994932325699,5.34936764172652
1168,0.284912109375,2.03698263032857,7.83446871800288
1169,0.28515625,-0.938466662261383,4.82815995382109
1170,0.285400390625,0.33837842657179,6.07416285496253
1171,0.28564453125,0.552178006950503,6.25713780033893
1172,0.285888671875,-0.337997065542261,5.33615591399529
1173,0.2861328125,1.67853226914603,7.32189652411651
1174,0.286376953125,0.540627474062527,6.15322136154992
1175,0.28662109375,-1.35888225782441,4.22295988672942
1176,0.286865234375,0.195481782220137,5.74659107551838
1177,0.287109375,-1.0792861881328,4.44110941237673
1178,0.287353515625,1.53464495811932,7.02434629075393
1179,0.28759765625,1.12486974863489,6.58389650441082
1180,0.287841796875,1.91464667306343,7.34301880875246
1181,0.2880859375,0.684917382880951,6.08265512066107
1182,0.288330078125,1.48769507872995,6.8548189058336
1183,0.28857421875,0.481924049801841,5.81845471816169
1184,0.288818359375,0.477725458650968,5.78368398454325
1185,0.2890625,-0.67086328172897,4.60454438195649
1186,0.289306640625,-0.404880932736214,4.83999741262621
1187,0.28955078125,2.16246851968296,7.37683935386523
1188,0.289794921875,-0.502097459976639,4.68178793306112
1189,0.2900390625,0.426200818733147,5.5796231031861
1190,0.290283203125,0.698785228286552,5.82176699886727
1191,0.29052734375,0.851963014784824,5.94452712798522
1192,0.290771484375,0.221071424853592,5.28324099856897
1193,0.291015625,-0.152561359477539,4.87923705367314
1194,0.291259765625,-0.411087396316413,4.5903634958342
1195,0.29150390625,0.086377765029053,5.05750503600536
1196,0.291748046875,-0.964426781442585,3.97640102806085
1197,0.2919921875,-1.1473110936364,3.76324167358332
1198,0.292236328125,-0.858600612382152,4.0217017908405
1199,0.29248046875,-0.412870481189257,4.4372064950278
1200,0.292724609375,0.103590175970877,4.92346692048363
1201,0.29296875,-1.28813302654295,3.50156893947923
1202,0.293212890625,-0.146498185602196,4.61305471265585
1203,0.29345703125,0.13186499880705,4.86129479713799
1204,0.293701171875,-1.07937010814763,3.61996281479942
1205,0.2939453125,2.59451371536449,7.26377624377022
1206,0.294189453125,0.488802702813004,5.12802157341022
1207,0.29443359375,0.19364499063524,4.8028471956355
1208,0.294677734375,0.288588157018548,4.86780094369837
1209,0.294921875,-2.9493553071233,1.59989556316139
1210,0.295166015625,-0.127899847713072,4.39141686233213
1211,0.29541015625,0.164799222997094,4.65420978276801
1212,0.295654296875,-0.055057393798694,4.40447527904957
1213,0.2958984375,-0.581209726976296,3.84847357526196
1214,0.296142578125,0.382818704143702,4.78268140461788
1215,0.29638671875,1.17297157042543,5.54304269008471
1216,0.296630859375,0.497807224160668,4.83811603562515
1217,0.296875,-1.98589210967299,2.32468391745308
1218,0.297119140625,0.340115218768344,4.62098823621173
1219,0.29736328125,1.67024563447961,5.92144566725622
1220,0.297607421875,-0.63556910855878,3.58598821448559
1221,0.2978515625,0.50782306927014,4.69976820699171
1222,0.298095703125,-0.25258618840567,3.9097775374314
1223,0.29833984375,0.648318441373807,4.78113177734519
1224,0.298583984375,0.230761492080279,4.33405570833476
1225,0.298828125,1.31490397477504,5.38871058913853
1226,0.299072265625,0.554439058777601,4.59878983629803
1227,0.29931640625,1.12380383311736,5.13873078560738
1228,0.299560546875,0.017597934132019,4.00313331970936
1229,0.2998046875,0.351744013018825,4.30792033564452
1230,0.300048828125,0.076653239593223,4.00350324860752
1231,0.30029296875,0.072616039720133,3.97017272937621
1232,0.300537109375,0.343685783950475,4.21198239294591
1233,0.30078125,0.984310942382223,4.82338095338826
1234,0.301025390625,0.063140308959591,3.87301744814818
1235,0.30126953125,1.44788559292248,5.2286038294911
1236,0.301513671875,-0.590433048492155,3.16116049720213
1237,0.3017578125,0.688693903346248,4.41119721198041
1238,0.302001953125,-1.11938919732689,2.57405856964815
1239,0.30224609375,-0.513465707823847,3.15096145399589
1240,0.302490234375,-0.530087893019755,3.10535384076518
1241,0.302734375,-0.76150729376655,2.8449844292324
1242,0.302978515625,0.51029723211185,4.08787460121142
1243,0.30322265625,-0.021403709182761,3.52729520204915
1244,0.303466796875,0.481323359375664,4.00117994742189
1245,0.3037109375,0.544449952690307,4.03550059038605
1246,0.303955078125,0.93944861140424,4.40172990923874
1247,0.30419921875,-0.109889082925354,3.32365972268984
1248,0.304443359375,-1.01089620075825,2.39395719692883
1249,0.3046875,-1.78704025487623,1.58915505531753
1250,0.304931640625,-1.06045646749564,2.2871183112754
1251,0.30517578125,-1.16146794777827,2.15752409076666
1252,0.305419921875,-1.15804936272715,2.13239796140216
1253,0.3056640625,1.67625594452855,4.93819681415254
1254,0.305908203125,0.746215816440477,3.97968872505296
1255,0.30615234375,-0.558483325613773,2.64656034854619
1256,0.306396484375,0.18352520634742,3.36017860515851
1257,0.306640625,-0.238394047193925,2.90990826739406
1258,0.306884765625,-0.077080986398528,3.04290966658953
1259,0.30712890625,0.320339056928821,3.41205770191082
1260,0.307373046875,0.431920113933848,3.49540663494545
1261,0.3076171875,-0.21110680718744,2.82418770380032
1262,0.307861328125,0.855979864275752,3.86312270856411
1263,0.30810546875,-1.40511518057766,1.57391656917856
1264,0.308349609375,-0.940149548000355,2.01081190769665
1265,0.30859375,1.64440794953874,4.56734013941595
1266,0.308837890625,-1.4786761721617,1.41626800736036
1267,0.30908203125,-0.066451900177775,2.80054575113575
1268,0.309326171875,0.111018264217911,2.9501110956061
1269,0.3095703125,-1.28276683358484,1.52846311175047
1270,0.309814453125,-1.52017466378042,1.26323455441429
1271,0.31005859375,-0.105683639534389,2.64994723492042
1272,0.310302734375,0.309203957922825,3.03709909597339
1273,0.310546875,0.984724067587711,3.6849262999492
1274,0.310791015625,-1.86117004645995,0.811382333749649
1275,0.31103515625,1.39358563063948,4.03853143449696
1276,0.311279296875,-1.01189664964093,1.60548607536525
1277,0.3115234375,2.70163969728548,5.29150306207886
1278,0.311767578125,1.29939837153246,3.8617863153237
1279,0.31201171875,-0.033484666097282,2.50147201590724
1280,0.312255859375,0.925784325335093,3.43335412420367
1281,0.3125,0.08923324574076,2.56946075898815
1282,0.312744140625,1.12438743455909,3.57731747799071
1283,0.31298828125,-0.030545962692541,2.39513164444408
1284,0.313232421875,-2.23727670652378,0.161193714976735
1285,0.3134765625,0.718972058845556,3.09028076192779
1286,0.313720703125,0.21479640516463,2.55898907302421
1287,0.31396484375,0.300775796248176,2.61789832747546
1288,0.314208984375,0.420046848976286,2.71014535697141
1289,0.314453125,1.34332123716152,3.60644204954743
1290,0.314697265625,0.315573779036694,2.55176343707036
1291,0.31494140625,1.48321712909738,3.69252238707903
1292,0.315185546875,-2.16765712678712,0.014810697893381
1293,0.3154296875,0.954881881807545,3.11055945179385
1294,0.315673828125,0.860808695446836,2.98974340060552
1295,0.31591796875,0.675389556582119,2.7776289974411
1296,0.316162109375,0.188741973106609,2.26433396025492
1297,0.31640625,-0.329965469620337,1.71902708386538
1298,0.316650390625,-1.6432534451862,0.379187903540093
1299,0.31689453125,-0.172462076045233,1.82347650507409
1300,0.317138671875,0.429703728686828,2.39918818699326
1301,0.3173828125,-1.75500078739738,0.188078399922328
1302,0.317626953125,0.12017912791403,2.03690210249393
1303,0.31787109375,-0.932292923031386,0.958123102863162
1304,0.318115234375,-0.231700678274576,1.63245786818158
1305,0.318359375,-0.244877562793789,1.59307317804659
1306,0.318603515625,-0.378711182182928,1.43308163082125
1307,0.31884765625,2.22759950471782,4.01328447100187
1308,0.319091796875,-0.547144057818636,1.21248334557551
1309,0.3193359375,-1.07714142676876,0.6564788996558
1310,0.319580078125,-0.068196142693375,1.63946779414611
1311,0.31982421875,-1.12360075916038,0.558157676315013
1312,0.320068359375,1.0020651318443,2.65796915438362
1313,0.3203125,-0.259335677059615,1.37076522054745
1314,0.320556640625,-0.077865867949313,1.52648339167207
1315,0.32080078125,2.28582678399997,3.86447609089023
1316,0.321044921875,0.069345753362925,1.6223469904481
1317,0.3212890625,-1.20059626800474,0.326808979234537
1318,0.321533203125,0.207357994302617,1.70921952804833
1319,0.32177734375,0.398417233934196,1.87478752629005
1320,0.322021484375,-1.09989448405997,0.351037234117589
1321,0.322265625,-0.470331742469889,0.955214263203591
1322,0.322509765625,-0.798460888736494,0.601752459922805
1323,0.32275390625,-0.050286340119199,1.32464760018286
1324,0.322998046875,-0.517896663627641,0.831811309490794
1325,0.3232421875,0.271988808514171,1.59652444748719
1326,0.323486328125,1.76583709507315,3.06525422414981
1327,0.32373046875,-0.736684174341402,0.537668459643378
1328,0.323974609375,-0.355989102043597,0.893353241552034
1329,0.32421875,0.278000716222203,1.50238716337091
1330,0.324462890625,0.124382035325989,1.323867168549
1331,0.32470703125,1.31200928114158,2.48664787087701
1332,0.324951171875,0.907912948557266,2.05775995249635
1333,0.3251953125,-0.106359212777644,1.01875134964399
1334,0.325439453125,-0.702374345196495,0.398055105907193
1335,0.32568359375,1.35054275089585,2.42634660613302
1336,0.325927734375,-0.401333388822689,0.649900570580938
1337,0.326171875,-0.706716651977425,0.320003295535276
1338,0.326416015625,-1.04047544069618,-0.038213437895721
1339,0.32666015625,-0.759826966306734,0.218033341521025
1340,0.326904296875,-0.905628035774648,0.047887008704087
1341,0.3271484375,-0.206244813509368,0.72298158044976
1342,0.327392578125,-0.962926990204104,-0.057932453409388
1343,0.32763671875,0.075275780266015,0.956095433095777
1344,0.327880859375,-0.188899561058034,0.667802360167366
1345,0.328125,-2.30512376183573,-1.47248224137763
1346,0.328369140625,2.36392743755137,3.17256606586947
1347,0.32861328125,0.99288749168059,1.7775809135884
1348,0.328857421875,0.432981490928983,1.19378756856934
1349,0.3291015625,-0.04757502335188,0.689401747886077
1350,0.329345703125,-1.31471453301908,-0.601508855288662
1351,0.32958984375,-0.643228163942368,0.046264807511259
1352,0.329833984375,1.46078079417842,2.12661962022643
1353,0.330078125,-0.792561110396553,-0.150317695939557
1354,0.330322265625,-0.147605126142729,0.471101782782863
1355,0.33056640625,0.281888777860802,0.877118258859594
1356,0.330810546875,-0.07245931100018,0.499351990519964
1357,0.3310546875,1.28920560902993,1.83765814966018
1358,0.331298828125,0.160666999098899,0.68582036686418
1359,0.33154296875,0.92706247632093,1.42897642797643
1360,0.331787109375,-0.635549874557993,-0.156815414234145
1361,0.33203125,0.442519756986028,0.898134818070422
1362,0.332275390625,0.026688243399648,0.459244163940631
1363,0.33251953125,-0.54952988438274,-0.139972679797001
1364,0.332763671875,0.61535349095965,1.00197256935728
1365,0.3330078125,0.254247704516065,0.617989410957128
1366,0.333251953125,1.81383668085829,2.15476193332273
1367,0.33349609375,0.039016639636259,0.357186519135024
1368,0.333740234375,1.28077867531589,1.57625442517211
1369,0.333984375,0.146426437412113,0.419269462540867
1370,0.334228515625,0.411330024062622,0.661601890249353
1371,0.33447265625,0.038008813883606,0.265771247061114
1372,0.334716796875,0.970742222752056,1.17605710827611
1373,0.3349609375,-0.086721749589446,0.096207632334159
1374,0.335205078125,0.267942978855717,0.428549059202008
1375,0.33544921875,0.96471761103678,1.10306274907053
1376,0.335693359375,-0.637784467092458,-0.521637755594633
1377,0.3359375,0.668297677244672,0.762308633763844
1378,0.336181640625,-1.90337871093223,-1.83144068278626
1379,0.33642578125,2.14103786455218,2.19096594524475
1380,0.336669921875,-0.637695778138037,-0.609714510399882
1381,0.3369140625,0.207854125083877,0.213951867209341
1382,0.337158203125,0.66217900782029,0.646456663779762
1383,0.33740234375,-1.70451284700214,-1.74199168639608
1384,0.337646484375,-0.805931559228078,-0.865103152537309
1385,0.337890625,-1.01988629230598,-1.10068674820848
1386,0.338134765625,0.231817720870834,0.129452442838042
1387,0.33837890625,0.852203040586003,0.728337129282681
1388,0.338623046875,-0.275549880743366,-0.420852088806151
1389,0.3388671875,-0.294935870698755,-0.461609892105321
1390,0.339111328125,1.39317604290541,1.2051948377274
1391,0.33935546875,-0.625815578291574,-0.835039192261271
1392,0.339599609375,0.07685691598424,-0.153544187140358
1393,0.33984375,-0.199873896643741,-0.4513874253811
1394,0.340087890625,-0.838409284533575,-1.1109700321891
1395,0.34033203125,-0.076950402439579,-0.370493019920279
1396,0.340576171875,-0.124831122468627,-0.439290119038428
1397,0.3408203125,-1.40958345676023,-1.74489320079647
1398,0.341064453125,0.53197782643428,0.175883106683192
1399,0.34130859375,0.008447076209535,-0.368366708134766
1400,0.341552734375,0.637092630594307,0.239625831388451
1401,0.341796875,-0.750553742233825,-1.16860736872075
1402,0.342041015625,0.527851482161157,0.0892773530601
1403,0.34228515625,-0.471839104919466,-0.930867275644773
1404,0.342529296875,-0.732189646427848,-1.21160526222922
1405,0.3427734375,0.311728427553232,-0.188007901983543
1406,0.343017578125,-1.52983577392586,-2.04982595183179
1407,0.34326171875,-0.627364034473446,-1.16754106212473
1408,0.343505859375,1.22927191016041,0.668975163875921
1409,0.34375,1.90910634405996,1.32875714197255
1410,0.343994140625,0.156943302462111,-0.443390961651201
1411,0.34423828125,-1.13008611416658,-1.75033791635446
1412,0.344482421875,-2.1286620046413,-2.76876369155165
1413,0.3447265625,-0.644786059229414,-1.30466984888401
1414,0.344970703125,-1.0416380600043,-1.72123604257442
1415,0.34521484375,-0.157077455367638,-0.856321593950838
1416,0.345458984375,-1.46861904671967,-2.18744117811758
1417,0.345703125,0.324555542836768,-0.41377629266037
1418,0.345947265625,-0.257589178367113,-1.01536230451079
1419,0.34619140625,0.19491321994881,-0.582232659432403
1420,0.346435546875,0.621177063105655,-0.175272908929715
1421,0.3466796875,-1.04312333297656,-1.85880861469126
1422,0.346923828125,1.22102336364392,0.386171676832186
1423,0.34716796875,1.07970018466039,0.225751118156469
1424,0.347412109375,1.03518359968507,0.16220629893037
1425,0.34765625,-0.40400134976005,-1.29593762007442
1426,0.347900390625,-0.516521385223229,-1.42734724194442
1427,0.34814453125,0.603129029433507,-0.326516912868757
1428,0.348388671875,-1.3445075680154,-2.29290397818993
1429,0.3486328125,-0.887196035525965,-1.85427317977169
1430,0.348876953125,0.657170341998377,-0.328517687216922
1431,0.34912109375,-1.14886497073598,-2.15309392131135
1432,0.349365234375,-1.62589463351222,-2.64859442812388
1433,0.349609375,2.43237754960096,1.39127710119654
1434,0.349853515625,0.420070637330946,-0.639360162498356
1435,0.35009765625,-0.629961245697897,-1.70765198325623
1436,0.350341796875,2.05722484116266,0.961344690101907
1437,0.3505859375,-0.108668247220422,-1.22266717782436
1438,0.350830078125,-0.924654258368742,-2.05670122562303
1439,0.35107421875,0.270048117453425,-0.879976035424648
1440,0.351318359375,-0.770535205646614,-1.93846558578892
1441,0.3515625,0.355285851129566,-0.830479691386073
1442,0.351806640625,-0.406664345330075,-1.61019387959925
1443,0.35205078125,-0.645936436473565,-1.86715868695088
1444,0.352294921875,0.794777457969556,-0.444066129049061
1445,0.3525390625,-0.251494320713989,-1.50788776129059
1446,0.352783203125,-1.25817778415248,-2.53204949279307
1447,0.35302734375,1.48656477510906,0.195286485602553
1448,0.353271484375,2.16396405260853,0.85535097033088
1449,0.353515625,-0.089796077200055,-1.41567206406562
1450,0.353759765625,-1.17512436318627,-2.51819126717703
1451,0.35400390625,-0.092778998234937,-1.45296473341846
1452,0.354248046875,-0.592833037221959,-1.97006542000665
1453,0.3544921875,0.073845851483975,-1.32036089846242
1454,0.354736328125,-0.362391110024204,-1.77349985065706
1455,0.35498046875,0.896522010993218,-0.531416248627854
1456,0.355224609375,-0.093203624090578,-1.5378988365922
1457,0.35546875,0.04675107829086,-1.41462842738852
1458,0.355712890625,-0.430678361464456,-1.90866940783865
1459,0.35595703125,-0.335271998309579,-1.82980174093124
1460,0.356201171875,-0.462735555392237,-1.97373105866606
1461,0.3564453125,2.26985164939799,0.742463411398144
1462,0.356689453125,0.751831922019939,-0.791875935266797
1463,0.35693359375,-2.2289802513928,-3.7889345238328
1464,0.357177734375,-0.460101560746213,-2.03622895633056
1465,0.357421875,-0.706334953021607,-2.29856209268595
1466,0.357666015625,0.698591566007322,-0.909661852437745
1467,0.35791015625,0.830073123063645,-0.794133023449137
1468,0.358154296875,1.13973968616821,-0.500345553107361
1469,0.3583984375,0.078156569807577,-1.57773404315637
1470,0.358642578125,-2.9010581302736,-4.57268031490514
1471,0.35888671875,-0.160245188256403,-1.84752506041207
1472,0.359130859375,-1.12167187846572,-2.82453547270367
1473,0.359375,1.78961879191835,0.071245521513423
1474,0.359619140625,-0.59257884023966,-2.32638766124836
1475,0.35986328125,0.224130206588325,-1.52503996063909
1476,0.360107421875,-0.289776532896521,-2.05423376396245
1477,0.3603515625,0.189095514540776,-1.59057442081559
1478,0.360595703125,-0.213252652995739,-2.00806085675439
1479,0.36083984375,-1.45799375551778,-3.26786571627886
1480,0.361083984375,1.19656444474855,-0.628296686932368
1481,0.361328125,0.860861268808104,-0.978914373856717
1482,0.361572265625,-3.03892671480939,-4.8935421354989
1483,0.36181640625,1.04236316090167,-0.827017232660508
1484,0.362060546875,-0.783878107282094,-2.66794859720316
1485,0.3623046875,-0.187637367619659,-2.08632300685562
1486,0.362548828125,-0.755150984147913,-2.66837675595661
1487,0.36279296875,1.19600212959177,-0.731688689181841
1488,0.363037109375,-2.43655756400256,-4.37863827610065
1489,0.36328125,-0.232536347414487,-2.18893173199745
1490,0.363525390625,0.756241123174334,-1.21439364668873
1491,0.36376953125,0.390724185041768,-1.59407461736584
1492,0.364013671875,-0.249115017900901,-2.24800243542158
1493,0.3642578125,1.05726390430528,-0.955636647036394
1494,0.364501953125,0.718616337901719,-1.30822180294401
1495,0.36474609375,0.351550956917841,-1.68914916692629
1496,0.364990234375,-2.01017670445634,-4.06466314344111
1497,0.365234375,1.38395969911164,-0.684237326640867
1498,0.365478515625,3.02908010627825,0.947248281808641
1499,0.36572265625,0.756805724477956,-1.33858505181819
1500,0.365966796875,0.583668175884264,-1.52520564734605
1501,0.3662109375,0.532589501953106,-1.58969140615579
1502,0.366455078125,-2.58693893420374,-4.72255090881132
1503,0.36669921875,-0.512643281763331,-2.66151024900467
1504,0.366943359375,0.732304200004248,-1.4297416313605
1505,0.3671875,1.71704384455032,-0.45810466862206
1506,0.367431640625,0.492352366687638,-1.69582259301147
1507,0.36767578125,-0.101971804488973,-2.30309692330942
1508,0.367919921875,-0.020380050202588,-2.23437898945545
1509,0.3681640625,0.033436654115821,-2.19335971643826
1510,0.368408203125,1.88673261403757,-0.352784749085842
1511,0.36865234375,0.51749573023481,-1.73466613796721
1512,0.368896484375,1.47621313148328,-0.788516706389943
1513,0.369140625,-0.165933867969214,-2.44315509303199
1514,0.369384765625,0.810646536028205,-1.4789894475109
1515,0.36962890625,0.252148526633511,-2.04982554128013
1516,0.369873046875,0.618108256779753,-1.69612717686124
1517,0.3701171875,0.021158036653759,-2.30526200036548
1518,0.370361328125,0.863776262406579,-1.47475157278359
1519,0.37060546875,0.306475197791521,-2.04408358834797
1520,0.370849609375,-0.707471385715284,-3.06998423441233
1521,0.37109375,0.025764295603778,-2.34862568693328
1522,0.371337890625,1.86425194694676,-0.521938201231531
1523,0.37158203125,-0.278191816744937,-2.67610512372924
1524,0.371826171875,0.149792029037923,-2.25976739212563
1525,0.3720703125,-0.472989902120658,-2.89411835589033
1526,0.372314453125,0.712983902853135,-1.71963646584844
1527,0.37255859375,-0.133582173700941,-2.57761730440456
1528,0.372802734375,0.200650281407676,-2.25472242395811
1529,0.373046875,-0.750176911492535,-3.21680997061639
1530,0.373291015625,0.758888229789435,-1.71892792947003
1531,0.37353515625,0.066576230853999,-2.4223457430463
1532,0.373779296875,-0.066875920722135,-2.56682639274234
1533,0.3740234375,0.133450362735247,-2.37745126070403
1534,0.374267578125,1.4494754034312,-1.07229999539282
1535,0.37451171875,-0.32729487710445,-2.85986664679181
1536,0.374755859375,0.99508036396719,-1.54821034442162
1537,0.375,-0.095637292704128,-2.64956948083865
1538,0.375244140625,-0.119465372372913,-2.68396155535028
1539,0.37548828125,-3.07615390583731,-5.65113657365427
1540,0.375732421875,-0.87077654193014,-3.45616816032993
1541,0.3759765625,1.18274810229571,-1.41297490902349
1542,0.376220703125,0.640682326748644,-1.9652944972668
1543,0.37646484375,1.22904651611652,-1.38710651865923
1544,0.376708984375,-0.556885810215988,-3.1831374329503
1545,0.376953125,0.922744826830976,-1.71352774104134
1546,0.377197265625,-0.423068719592703,-3.06928457061062
1547,0.37744140625,0.79549948966216,-1.86058196418414
1548,0.377685546875,-0.235595072253344,-2.90146443113295
1549,0.3779296875,-0.514735230656088,-3.19031478014304
1550,0.378173828125,-2.12573107931815,-4.81094308920254
1551,0.37841796875,-0.797393594669429,-3.4921603198043
1552,0.378662109375,0.841139523754653,-1.86310415739357
1553,0.37890625,0.159426961855132,-2.55421590282592
1554,0.379150390625,-0.159210238649096,-2.88217450198584
1555,0.37939453125,-0.629426127004574,-3.36163399256993
1556,0.379638671875,-1.11581932998691,-3.85719299065045
1557,0.3798828125,0.190259961067493,-2.560201677707
1558,0.380126953125,-0.926181151747917,-3.68565294263572
1559,0.38037109375,-0.4843151016077,-3.25271921044713
1560,0.380615234375,-0.505928451885836,-3.28318703719737
1561,0.380859375,-0.557628496563009,-3.34366371039538
1562,0.381103515625,0.548404169846091,-2.24632981893009
1563,0.38134765625,-0.7435022324013,-3.54685713776434
1564,0.381591796875,-1.73863682019513,-4.55053477985387
1565,0.3818359375,-0.624427477254966,-3.44479062582959
1566,0.382080078125,1.1440482403038,-1.6847022295636
1567,0.38232421875,-0.251069329411025,-3.08812925155006
1568,0.382568359375,-0.077772737296715,-2.92306424213326
1569,0.3828125,-0.598124492419554,-3.45156971067134
1570,0.383056640625,0.106051686062324,-2.755469377459
1571,0.38330078125,-1.31079236691689,-4.18031140954308
1572,0.383544921875,-0.633407184128875,-3.51084634252057
1573,0.3837890625,-1.45856808080383,-4.34384949529101
1574,0.384033203125,-0.85028322125054,-3.7433290366764
1575,0.38427734375,-0.952823895802712,-3.85355626236721
1576,0.384521484375,0.959371691035913,-1.94896938306734
1577,0.384765625,0.298669045774697,-2.61720289931068
1578,0.385009765625,0.006952971549606,-2.91637201584739
1579,0.38525390625,0.03960508576338,-2.89109512400341
1580,0.385498046875,-0.559047237195359,-3.49704485896114
1581,0.3857421875,-1.70441577973649,-4.6496330135435
1582,0.385986328125,2.96553466076562,0.013175603620342
1583,0.38623046875,-1.03393368262003,-3.99335678649684
1584,0.386474609375,1.55454547796116,-1.41186390897784
1585,0.38671875,-1.54508978155097,-4.51840770166101
1586,0.386962890625,-2.11955135422386,-5.0997000722325
1587,0.38720703125,-1.66429100441461,-4.6511928005083
1588,0.387451171875,1.28906842341039,-1.7045087472535
1589,0.3876953125,-0.127225066786061,-3.12739992564352
1590,0.387939453125,0.385901830600227,-2.62079304805151
1591,0.38818359375,-0.175539749363989,-3.18867699822681
1592,0.388427734375,0.028411149792461,-2.99109083935277
1593,0.388671875,-1.16065445094317,-4.18644357093467
1594,0.388916015625,1.18381670618822,-1.84818195654355
1595,0.38916015625,-0.720762251665262,-3.75889289119872
1596,0.389404296875,-0.437268730473034,-3.48145380387382
1597,0.3896484375,-0.601332525034907,-3.65149451320931
1598,0.389892578125,-1.3159791159488,-4.37204052447977
1599,0.39013671875,1.3119929382937,-1.74989042168901
1600,0.390380859375,2.76814547371226,-0.299482395164723
1601,0.390625,-0.266421425194176,-3.33971638759003
1602,0.390869140625,-0.880088357585726,-3.95897302614133
1603,0.39111328125,1.42088436197483,-1.66351265423149
1604,0.391357421875,-0.13706897720179,-3.22690101223317
1605,0.3916015625,-0.087940396488087,-3.18313015203509
1606,0.391845703125,-0.285206659067764,-3.38567686816954
1607,0.39208984375,0.651962290193391,-2.45371113768271
1608,0.392333984375,0.680984250696958,-2.42981519418482
1609,0.392578125,-0.179398605857234,-3.29524689981866
1610,0.392822265625,0.21939082995379,-2.9014291798342
1611,0.39306640625,1.69555321653433,-1.43016141132993
1612,0.393310546875,1.38273598104492,-1.74779620347732
1613,0.3935546875,-0.476748963700955,-3.61202168062366
1614,0.393798828125,0.339316496109472,-2.80061976694513
1615,0.39404296875,-1.22953648042159,-4.37405934215607
1616,0.394287109375,0.884263684535624,-2.26476886807034
1617,0.39453125,0.216628574913116,-2.93683680122605
1618,0.394775390625,0.643553284466852,-2.51426808916325
1619,0.39501953125,-0.63170168450385,-3.79380227170393
1620,0.395263671875,1.68451034587347,-1.48179271392167
1621,0.3955078125,-0.809228606008313,-3.97965744119374
